,0
SCENARIO_START,2022-10-03 07:20:00+00:00
SCENARIO_END,2022-10-03 08:20:00+00:00
EVENT_COUNT,100
EVENT_LENGTH,12
EVENT_START_RANGE,12
SEED,2022-11-01 15:05:15.495706



,eventId,eventState,start,finish,detected,detected_by,reported,reported_by,reported_to,latitude,longitude
15,15,undefined,2022-10-03 10:59:00+00:00,2022-10-03 22:59:00+00:00,[],[],[],[],[],34,-134
16,16,undefined,2022-10-03 13:53:00+00:00,2022-10-04 01:53:00+00:00,[],[],[],[],[],51,-153
17,17,started,2022-10-03 08:16:00+00:00,2022-10-03 20:16:00+00:00,[],[],[],[],[],33,-85
18,18,undefined,2022-10-03 08:52:00+00:00,2022-10-03 20:52:00+00:00,[],[],[],[],[],31,176
19,19,undefined,2022-10-03 11:36:00+00:00,2022-10-03 23:36:00+00:00,[],[],[],[],[],67,-24
20,20,undefined,2022-10-03 14:01:00+00:00,2022-10-04 02:01:00+00:00,[],[],[],[],[],-12,144
21,21,undefined,2022-10-03 08:45:00+00:00,2022-10-03 20:45:00+00:00,[],[],[],[],[],-64,14
22,22,undefined,2022-10-03 11:37:00+00:00,2022-10-03 23:37:00+00:00,[],[],[],[],[],-14,-51
23,23,undefined,2022-10-03 11:17:00+00:00,2022-10-03 23:17:00+00:00,[],[],[],[],[],22,-88
24,24,undefined,2022-10-03 17:35:00+00:00,2022-10-04 05:35:00+00:00,[],[],[],[],[],17,-165
25,25,undefined,2022-10-03 19:17:00+00:00,2022-10-04 07:17:00+00:00,[],[],[],[],[],-27,132
26,26,undefined,2022-10-03 13:28:00+00:00,2022-10-04 01:28:00+00:00,[],[],[],[],[],-57,-68
27,27,undefined,2022-10-03 16:58:00+00:00,2022-10-04 04:58:00+00:00,[],[],[],[],[],14,-53
28,28,undefined,2022-10-03 12:38:00+00:00,2022-10-04 00:38:00+00:00,[],[],[],[],[],62,-133
29,29,undefined,2022-10-03 16:18:00+00:00,2022-10-04 04:18:00+00:00,[],[],[],[],[],-22,76
30,30,undefined,2022-10-03 11:44:00+00:00,2022-10-03 23:44:00+00:00,[],[],[],[],[],62,131
31,31,undefined,2022-10-03 17:27:00+00:00,2022-10-04 05:27:00+00:00,[],[],[],[],[],82,127
32,32,undefined,2022-10-03 11:32:00+00:00,2022-10-03 23:32:00+00:00,[],[],[],[],[],81,-49
33,33,undefined,2022-10-03 15:56:00+00:00,2022-10-04 03:56:00+00:00,[],[],[],[],[],37,178
34,34,undefined,2022-10-03 13:13:00+00:00,2022-10-04 01:13:00+00:00,[],[],[],[],[],-20,30
35,35,undefined,2022-10-03 15:12:00+00:00,2022-10-04 03:12:00+00:00,[],[],[],[],[],10,143
36,36,undefined,2022-10-03 15:30:00+00:00,2022-10-04 03:30:00+00:00,[],[],[],[],[],61,-130
37,37,undefined,2022-10-03 14:20:00+00:00,2022-10-04 02:20:00+00:00,[],[],[],[],[],89,-163
38,38,undefined,2022-10-03 14:37:00+00:00,2022-10-04 02:37:00+00:00,[],[],[],[],[],80,44
39,39,undefined,2022-10-03 08:52:00+00:00,2022-10-03 20:52:00+00:00,[],[],[],[],[],73,163
40,40,undefined,2022-10-03 09:30:00+00:00,2022-10-03 21:30:00+00:00,[],[],[],[],[],-29,-78
41,41,undefined,2022-10-03 09:43:00+00:00,2022-10-03 21:43:00+00:00,[],[],[],[],[],-50,-16
42,42,undefined,2022-10-03 14:17:00+00:00,2022-10-04 02:17:00+00:00,[],[],[],[],[],11,-102
43,43,started,2022-10-03 07:55:00+00:00,2022-10-03 19:55:00+00:00,[],[],[],[],[],74,129
44,44,undefined,2022-10-03 16:06:00+00:00,2022-10-04 04:06:00+00:00,[],[],[],[],[],82,-82
45,45,undefined,2022-10-03 10:38:00+00:00,2022-10-03 22:38:00+00:00,[],[],[],[],[],60,171
46,46,undefined,2022-10-03 09:10:00+00:00,2022-10-03 21:10:00+00:00,[],[],[],[],[],-32,114
47,47,undefined,2022-10-03 14:56:00+00:00,2022-10-04 02:56:00+00:00,[],[],[],[],[],40,14
48,48,undefined,2022-10-03 14:05:00+00:00,2022-10-04 02:05:00+00:00,[],[],[],[],[],26,-69
49,49,undefined,2022-10-03 16:59:00+00:00,2022-10-04 04:59:00+00:00,[],[],[],[],[],67,43
50,50,started,2022-10-03 08:18:00+00:00,2022-10-03 20:18:00+00:00,[],[],[],[],[],-43,43
51,51,undefined,2022-10-03 18:20:00+00:00,2022-10-04 06:20:00+00:00,[],[],[],[],[],59,-159
52,52,undefined,2022-10-03 12:30:00+00:00,2022-10-04 00:30:00+00:00,[],[],[],[],[],-89,-75
53,53,started,2022-10-03 08:13:00+00:00,2022-10-03 20:13:00+00:00,[],[],[],[],[],-87,29
54,54,undefined,2022-10-03 12:00:00+00:00,2022-10-04 00:00:00+00:00,[],[],[],[],[],-88,153
55,55,undefined,2022-10-03 14:25:00+00:00,2022-10-04 02:25:00+00:00,[],[],[],[],[],-43,105
56,56,undefined,2022-10-03 19:10:00+00:00,2022-10-04 07:10:00+00:00,[],[],[],[],[],-82,170
57,57,undefined,2022-10-03 11:38:00+00:00,2022-10-03 23:38:00+00:00,[],[],[],[],[],12,175
58,58,undefined,2022-10-03 11:19:00+00:00,2022-10-03 23:19:00+00:00,[],[],[],[],[],-78,27
59,59,undefined,2022-10-03 08:59:00+00:00,2022-10-03 20:59:00+00:00,[],[],[],[],[],23,50
60,60,undefined,2022-10-03 12:25:00+00:00,2022-10-04 00:25:00+00:00,[],[],[],[],[],-26,74
61,61,detected,2022-10-03 07:51:00+00:00,2022-10-03 19:51:00+00:00,"[datetime.datetime(2022, 10, 3, 8, 20, tzinfo=datetime.timezone.utc)]",['CAPELLA-7-WHITNEY'],[],[],[],-9,-150
62,62,undefined,2022-10-03 16:40:00+00:00,2022-10-04 04:40:00+00:00,[],[],[],[],[],3,-24
63,63,undefined,2022-10-03 18:50:00+00:00,2022-10-04 06:50:00+00:00,[],[],[],[],[],-59,-29
64,64,undefined,2022-10-03 11:06:00+00:00,2022-10-03 23:06:00+00:00,[],[],[],[],[],-45,-165
65,65,started,2022-10-03 07:30:00+00:00,2022-10-03 19:30:00+00:00,[],[],[],[],[],3,-42
66,66,undefined,2022-10-03 17:14:00+00:00,2022-10-04 05:14:00+00:00,[],[],[],[],[],-71,83
67,67,undefined,2022-10-03 08:58:00+00:00,2022-10-03 20:58:00+00:00,[],[],[],[],[],-81,-14
68,68,undefined,2022-10-03 18:45:00+00:00,2022-10-04 06:45:00+00:00,[],[],[],[],[],12,-85
69,69,undefined,2022-10-03 08:24:00+00:00,2022-10-03 20:24:00+00:00,[],[],[],[],[],50,118
70,70,undefined,2022-10-03 17:48:00+00:00,2022-10-04 05:48:00+00:00,[],[],[],[],[],88,112
71,71,undefined,2022-10-03 12:06:00+00:00,2022-10-04 00:06:00+00:00,[],[],[],[],[],-87,176
72,72,undefined,2022-10-03 09:28:00+00:00,2022-10-03 21:28:00+00:00,[],[],[],[],[],-4,-49
73,73,undefined,2022-10-03 12:31:00+00:00,2022-10-04 00:31:00+00:00,[],[],[],[],[],-28,23
74,74,undefined,2022-10-03 10:26:00+00:00,2022-10-03 22:26:00+00:00,[],[],[],[],[],-21,126
75,75,undefined,2022-10-03 17:14:00+00:00,2022-10-04 05:14:00+00:00,[],[],[],[],[],51,149
76,76,undefined,2022-10-03 10:36:00+00:00,2022-10-03 22:36:00+00:00,[],[],[],[],[],-52,39
77,77,undefined,2022-10-03 12:36:00+00:00,2022-10-04 00:36:00+00:00,[],[],[],[],[],-35,27
78,78,undefined,2022-10-03 12:24:00+00:00,2022-10-04 00:24:00+00:00,[],[],[],[],[],32,-149
79,79,undefined,2022-10-03 18:16:00+00:00,2022-10-04 06:16:00+00:00,[],[],[],[],[],-55,62
80,80,undefined,2022-10-03 13:04:00+00:00,2022-10-04 01:04:00+00:00,[],[],[],[],[],-29,-98
81,81,undefined,2022-10-03 08:56:00+00:00,2022-10-03 20:56:00+00:00,[],[],[],[],[],5,62
82,82,undefined,2022-10-03 12:10:00+00:00,2022-10-04 00:10:00+00:00,[],[],[],[],[],27,-74
83,83,undefined,2022-10-03 07:20:00+00:00,2022-10-03 19:20:00+00:00,[],[],[],[],[],7,-106
84,84,undefined,2022-10-03 18:34:00+00:00,2022-10-04 06:34:00+00:00,[],[],[],[],[],54,18
85,85,undefined,2022-10-03 11:25:00+00:00,2022-10-03 23:25:00+00:00,[],[],[],[],[],-15,96
86,86,undefined,2022-10-03 11:59:00+00:00,2022-10-03 23:59:00+00:00,[],[],[],[],[],31,85
87,87,undefined,2022-10-03 09:44:00+00:00,2022-10-03 21:44:00+00:00,[],[],[],[],[],35,175
88,88,undefined,2022-10-03 17:55:00+00:00,2022-10-04 05:55:00+00:00,[],[],[],[],[],-19,152
89,89,undefined,2022-10-03 15:57:00+00:00,2022-10-04 03:57:00+00:00,[],[],[],[],[],-18,160
90,90,undefined,2022-10-03 10:10:00+00:00,2022-10-03 22:10:00+00:00,[],[],[],[],[],39,-18
91,91,undefined,2022-10-03 11:52:00+00:00,2022-10-03 23:52:00+00:00,[],[],[],[],[],-21,77
92,92,undefined,2022-10-03 17:38:00+00:00,2022-10-04 05:38:00+00:00,[],[],[],[],[],77,-153
93,93,undefined,2022-10-03 14:23:00+00:00,2022-10-04 02:23:00+00:00,[],[],[],[],[],54,-82
94,94,undefined,2022-10-03 11:13:00+00:00,2022-10-03 23:13:00+00:00,[],[],[],[],[],-51,-135
95,95,started,2022-10-03 07:28:00+00:00,2022-10-03 19:28:00+00:00,[],[],[],[],[],-35,70
96,96,undefined,2022-10-03 09:59:00+00:00,2022-10-03 21:59:00+00:00,[],[],[],[],[],46,44
97,97,undefined,2022-10-03 15:16:00+00:00,2022-10-04 03:16:00+00:00,[],[],[],[],[],-21,49
98,98,undefined,2022-10-03 13:52:00+00:00,2022-10-04 01:52:00+00:00,[],[],[],[],[],-39,62
99,99,undefined,2022-10-03 13:30:00+00:00,2022-10-04 01:30:00+00:00,[],[],[],[],[],-21,-62
